AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,YARIS,2012,140000,white,gas,288000,1500,HATCHBACK
TOYOTA,CAMRY,2011,74000,white,gas,248000,2000,SEDAN
TOYOTA,COROLLA,2011,158000,silver,gas,240000,1800,HATCHBACK
TOYOTA,YARIS,2010,60000,white,gas,168000,1500,HATCHBACK
TOYOTA,INNOVA,2008,124000,white,gas,160000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2011,100000,silver,gas,78000,1500,SEDAN
TOYOTA,ALTIS,2012,82142,silver,gas,298000,1800,SEDAN
TOYOTA,CAMRY,2016,127000,white,gas,538000,2000,SEDAN
TOYOTA,RAV4,2015,63010,white,gas,678000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2009,140000,gray,gas,238000,1500,HATCHBACK
TOYOTA,VIOS,2017,92409,gray,gas,340000,1500,SEDAN
TOYOTA,HIACE,2005,198171,silver,gas,318000,2755,MINIVAN
TOYOTA,RAV4,2013,95000,red,gas,538000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2011,93000,black,gas,350000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2014,100000,silver,gas,255000,1500,SEDAN
TOYOTA,COROLLA,2005,182000,silver,gas,148000,1800,HATCHBACK
TOYOTA,CAMRY,2004,252000,silver,gas,128000,2000,SEDAN
TOYOTA,YARIS,2014,73021,black,gas,338000,1500,HATCHBACK
TOYOTA,ALTIS,2016,86000,white,gas,508000,1800,SEDAN
TOYOTA,ALTIS,2018,53256,silver,gas,578000,1800,SEDAN
TOYOTA,SIENNA,2017,40252,white,gas,568000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2017,40000,white,gas,399000,1500,SEDAN
TOYOTA,TERCEL,2003,184135,silver,gas,118000,1300,SEDAN
TOYOTA,AURIS,2019,20000,white,gas,738000,2000,SEDAN
TOYOTA,CAMRY,2016,99000,black,gas,608000,2000,SEDAN
TOYOTA,RAV4,2014,70000,white,gas,565000,2000,RECREATION VEHICLE
TOYOTA,86,2013,20000,red,gas,398000,2000,COUPE
TOYOTA,WISH,2015,152000,yellow,gas,390000,2000,SEDAN
TOYOTA,RAV4,2010,146000,black,gas,348000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,10000,white,gas,320000,1800,HATCHBACK
TOYOTA,WISH,2011,120000,black,gas,318000,2000,SEDAN
TOYOTA,WISH,2011,150000,black,gas,295000,2000,SEDAN
TOYOTA,CAMRY,2009,204000,silver,gas,188000,2000,SEDAN
TOYOTA,ALTIS,2012,70000,silver,gas,318000,1800,SEDAN
TOYOTA,RAV4,2014,73440,white,gas,635000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2019,18332,white,gas,778000,2000,SEDAN
TOYOTA,CAMRY,2005,187857,black,gas,188000,2000,SEDAN
TOYOTA,PREVIA,2009,127000,silver,gas,698000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2018,30000,silver,gas,668000,2000,SEDAN
TOYOTA,RAV4,2015,52000,gray,gas,480000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,45000,white,gas,456000,1800,HATCHBACK
TOYOTA,SIENNA,2016,80000,white,gas,428000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2015,52000,white,gas,428000,2000,SEDAN
TOYOTA,RAV4,2010,87000,silver,gas,298000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2013,88000,gray,gas,258000,1500,SEDAN
TOYOTA,VIOS,2015,93000,gray,gas,258000,1500,SEDAN
TOYOTA,COROLLA,2009,115000,silver,gas,258000,1800,HATCHBACK
TOYOTA,YARIS,2007,128000,silver,gas,188000,1500,HATCHBACK
TOYOTA,YARIS,2008,160000,white,gas,185000,1500,HATCHBACK
TOYOTA,WISH,2006,215000,brown,gas,168000,2000,SEDAN
TOYOTA,YARIS,2007,88000,white,gas,158000,1500,HATCHBACK
TOYOTA,CAMRY,2007,120000,black,gas,135000,2000,SEDAN
TOYOTA,COROLLA,2006,110000,silver,gas,98000,1800,HATCHBACK
TOYOTA,YARIS,2018,25212,red,gas,538000,1500,HATCHBACK
TOYOTA,WISH,2013,84173,silver,gas,488000,2000,SEDAN
TOYOTA,WISH,2014,68877,gray,gas,498000,2000,SEDAN
TOYOTA,SIENNA,2018,53579,silver,gas,448000,2500,RECREATION VEHICLE
TOYOTA,ALTIS,2012,100525,black,gas,348000,1800,SEDAN
TOYOTA,SIENNA,2019,18000,gray,gas,488000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2015,18000,gray,gas,458000,1800,HATCHBACK
TOYOTA,COROLLA,2017,38000,gray,gas,438000,1800,HATCHBACK
TOYOTA,CAMRY,2015,70000,white,gas,428000,2000,SEDAN
TOYOTA,86,2013,28000,red,gas,388000,2000,COUPE
TOYOTA,WISH,2011,150000,gray,gas,358000,2000,SEDAN
TOYOTA,VIOS,2014,120000,gray,gas,288000,1500,SEDAN
TOYOTA,CAMRY,2009,160000,gray,gas,268000,2000,SEDAN
TOYOTA,WISH,2013,70000,gray,gas,258000,2000,SEDAN
TOYOTA,COROLLA,2011,100000,white,gas,238000,1800,HATCHBACK
TOYOTA,COROLLA,2013,68000,black,gas,198000,1800,HATCHBACK
TOYOTA,WISH,2007,150000,silver,gas,188000,2000,SEDAN
TOYOTA,VIOS,2010,81000,white,gas,178000,1500,SEDAN
TOYOTA,CAMRY,2007,180000,white,gas,168000,2000,SEDAN
TOYOTA,VIOS,2008,209000,silver,gas,158000,1500,SEDAN
TOYOTA,YARIS,2019,29000,white,gas,498000,1500,HATCHBACK
TOYOTA,ALTIS,2018,21262,black,gas,558000,1800,SEDAN
TOYOTA,ALTIS,2006,203184,silver,gas,178000,1800,SEDAN
TOYOTA,CAMRY,2015,80000,white,gas,516000,2000,SEDAN
TOYOTA,COROLLA,2016,30000,red,gas,508000,1800,HATCHBACK
TOYOTA,CAMRY,2017,23000,white,gas,468000,2000,SEDAN
TOYOTA,INNOVA,2015,90000,silver,gas,368000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2017,20000,gray,gas,328000,1500,SEDAN
TOYOTA,YARIS,2015,58000,white,gas,200000,1500,HATCHBACK
TOYOTA,COROLLA,2018,31000,white,gas,198000,1800,HATCHBACK
TOYOTA,VIOS,2009,180000,silver,gas,178000,1500,SEDAN
TOYOTA,YARIS,2017,65544,white,gas,388000,1500,HATCHBACK
TOYOTA,ALTIS,2017,58819,white,gas,568000,1800,SEDAN
TOYOTA,WISH,2005,150375,silver,gas,198000,2000,SEDAN
TOYOTA,RAV4,2016,43000,gray,gas,778000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2019,16000,black,gas,680000,1800,HATCHBACK
TOYOTA,COROLLA,2018,20000,white,gas,568000,1800,HATCHBACK
TOYOTA,SIENNA,2017,75000,black,gas,398000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2015,80000,white,gas,378000,1800,HATCHBACK
TOYOTA,VIOS,2017,120000,white,gas,340000,1500,SEDAN
TOYOTA,COROLLA,2015,20000,white,gas,308000,1800,HATCHBACK
TOYOTA,WISH,2013,100000,gray,gas,268000,2000,SEDAN
TOYOTA,CAMRY,2009,130000,silver,gas,248000,2000,SEDAN
TOYOTA,YARIS,2010,70000,black,gas,230000,1500,HATCHBACK
TOYOTA,COROLLA,2014,30000,white,gas,220000,1800,HATCHBACK
TOYOTA,WISH,2010,80000,gray,gas,188000,2000,SEDAN
TOYOTA,ZACE,2007,190000,silver,gas,140000,1800,RECREATION VEHICLE
TOYOTA,ALTIS,2014,29743,blue,gas,468000,1800,SEDAN
TOYOTA,RAV4,2014,60751,black,gas,628000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2010,143858,gray,gas,268000,1500,HATCHBACK
TOYOTA,CAMRY,2005,162700,black,gas,188000,2000,SEDAN
TOYOTA,ALTIS,2019,4994,white,gas,648000,1800,SEDAN
TOYOTA,RAV4,2011,106716,white,gas,398000,2000,RECREATION VEHICLE
TOYOTA,PRIUS,2017,28000,white,hybrid ,788000,1800,HATCHBACK
TOYOTA,AURIS,2019,20000,white,gas,758000,2000,SEDAN
TOYOTA,RAV4,2017,70000,black,gas,710000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,132000,black,gas,608000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2020,5000,white,gas,590000,1800,HATCHBACK
TOYOTA,YARIS,2018,28000,white,gas,450000,1500,HATCHBACK
TOYOTA,YARIS,2015,65000,white,gas,428000,1500,HATCHBACK
TOYOTA,PREVIA,2005,100000,silver,gas,398000,2400,RECREATION VEHICLE
TOYOTA,WISH,2011,147000,silver,gas,338000,2000,SEDAN
TOYOTA,COROLLA,2016,38000,white,gas,290000,1800,HATCHBACK
TOYOTA,CAMRY,2010,170000,black,gas,198000,2000,SEDAN
TOYOTA,YARIS,2015,87000,gray,gas,398000,1500,HATCHBACK
TOYOTA,CAMRY,2017,17000,black,hybrid ,738000,2000,SEDAN
TOYOTA,COROLLA,2018,16000,silver,gas,578000,1800,HATCHBACK
TOYOTA,WISH,2014,110000,black,gas,498000,2000,SEDAN
TOYOTA,COROLLA,2017,69000,white,gas,498000,1800,HATCHBACK
TOYOTA,COROLLA,2017,11000,black,gas,453000,1800,HATCHBACK
TOYOTA,COROLLA,2014,70000,silver,gas,428000,1800,HATCHBACK
TOYOTA,WISH,2012,89000,white,gas,300000,2000,SEDAN
TOYOTA,HIACE,2007,180000,silver,gas,278000,2755,MINIVAN
TOYOTA,ZACE,2007,160000,white,gas,165000,1800,RECREATION VEHICLE
TOYOTA,WISH,2004,124000,silver,gas,150000,2000,SEDAN
TOYOTA,CAMRY,2004,163000,silver,gas,128000,2000,SEDAN
TOYOTA,INNOVA,2009,84000,brown,gas,88000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2013,74152,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2015,60000,gray,gas,570000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2013,90000,black,gas,498000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2018,20,white,gas,488000,1800,HATCHBACK
TOYOTA,INNOVA,2015,34000,silver,gas,428000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,60000,silver,gas,400000,1800,HATCHBACK
TOYOTA,INNOVA,2015,106000,silver,gas,388000,2000,RECREATION VEHICLE
TOYOTA,WISH,2012,120000,black,gas,238000,2000,SEDAN
TOYOTA,YARIS,2010,115000,gray,gas,228000,1500,HATCHBACK
TOYOTA,WISH,2005,190000,silver,gas,218000,2000,SEDAN
TOYOTA,YARIS,2006,180000,black,gas,188000,1500,HATCHBACK
TOYOTA,VIOS,2010,130000,white,gas,168000,1500,SEDAN
TOYOTA,COROLLA,2016,32000,white,gas,120000,1800,HATCHBACK
TOYOTA,YARIS,2007,86000,silver,gas,88000,1500,HATCHBACK
TOYOTA,ALTIS,2013,84241,gray,gas,318000,1800,SEDAN
TOYOTA,YARIS,2010,107066,black,gas,280000,1500,HATCHBACK
TOYOTA,CAMRY,2008,178942,gray,gas,229000,2000,SEDAN
TOYOTA,WISH,2011,166560,gray,gas,348000,2000,SEDAN
TOYOTA,CHR,2018,60000,silver,gas,738000,1200,RECREATION VEHICLE
TOYOTA,CAMRY,2017,40000,black,gas,460000,2000,SEDAN
TOYOTA,PRIUS,2014,119000,red,hybrid ,429000,1800,HATCHBACK
TOYOTA,CAMRY,2014,102000,black,gas,428000,2000,SEDAN
TOYOTA,YARIS,2015,90000,white,gas,338000,1500,HATCHBACK
TOYOTA,CAMRY,2013,98000,gray,hybrid ,285000,2000,SEDAN
TOYOTA,CAMRY,2013,70000,silver,hybrid ,280000,2000,SEDAN
TOYOTA,YARIS,2011,140000,silver,gas,258000,1500,HATCHBACK
TOYOTA,CAMRY,2006,100000,black,gas,105000,2000,SEDAN
TOYOTA,CAMRY,2011,109300,white,gas,298000,2000,SEDAN
TOYOTA,PREVIA,2015,66000,black,gas,840000,2400,RECREATION VEHICLE
TOYOTA,AURIS,2018,40000,silver,gas,678000,2000,SEDAN
TOYOTA,RAV4,2017,120000,black,gas,628000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,50000,black,gas,498000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,48000,white,gas,390000,1800,HATCHBACK
TOYOTA,YARIS,2016,98000,gray,gas,390000,1500,HATCHBACK
TOYOTA,WISH,2015,50000,white,gas,375000,2000,SEDAN
TOYOTA,WISH,2011,130000,white,gas,350000,2000,SEDAN
TOYOTA,COROLLA,2011,160000,silver,gas,248000,1800,HATCHBACK
TOYOTA,WISH,2005,210000,silver,gas,168000,2000,SEDAN
TOYOTA,WISH,2006,200000,white,gas,119000,2000,SEDAN
TOYOTA,WISH,2012,130146,gray,gas,418000,2000,SEDAN
TOYOTA,RAV4,2009,124460,black,gas,358000,2000,RECREATION VEHICLE
TOYOTA,PRIUS,2016,108557,white,hybrid ,658000,1800,HATCHBACK
TOYOTA,CAMRY,2018,39000,black,hybrid ,840000,2000,SEDAN
TOYOTA,RAV4,2016,47000,white,gas,688000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2019,16000,white,gas,528000,1500,HATCHBACK
TOYOTA,SIENNA,2016,35000,white,gas,498000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2018,60000,white,gas,470000,1800,HATCHBACK
TOYOTA,YARIS,2016,88000,black,gas,420000,1500,HATCHBACK
TOYOTA,YARIS,2015,75000,white,gas,385000,1500,HATCHBACK
TOYOTA,86,2012,40000,white,gas,368000,2000,COUPE
TOYOTA,WISH,2013,68000,black,gas,258000,2000,SEDAN
TOYOTA,VIOS,2009,80000,white,gas,128000,1500,SEDAN
TOYOTA,VIOS,2005,80000,silver,gas,118000,1500,SEDAN
TOYOTA,YARIS,2008,150000,blue,gas,88000,1500,HATCHBACK
TOYOTA,RAV4,2016,63305,white,gas,718000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2007,202442,black,gas,178000,1500,SEDAN
TOYOTA,YARIS,2015,92000,silver,gas,358000,1500,HATCHBACK
TOYOTA,COROLLA,2015,70000,white,gas,348000,1800,HATCHBACK
TOYOTA,VIOS,2016,30000,silver,gas,328000,1500,SEDAN
TOYOTA,YARIS,2015,70000,white,gas,268000,1500,HATCHBACK
TOYOTA,COROLLA,2011,64000,gray,gas,238000,1800,HATCHBACK
TOYOTA,COROLLA,2014,30000,blue,gas,208000,1800,HATCHBACK
TOYOTA,WISH,2011,90000,silver,gas,206000,2000,SEDAN
TOYOTA,YARIS,2007,120000,white,gas,148000,1500,HATCHBACK
TOYOTA,VIOS,2005,252000,white,gas,128000,1500,SEDAN
TOYOTA,COROLLA,2005,180000,white,gas,108000,1800,HATCHBACK
TOYOTA,ALTIS,2017,25118,black,gas,528000,1800,SEDAN
TOYOTA,VIOS,2005,167725,silver,gas,138000,1500,SEDAN
TOYOTA,INNOVA,2008,159313,silver,gas,155000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2018,43000,white,gas,598000,2000,SEDAN
TOYOTA,CAMRY,2015,68000,black,hybrid ,598000,2000,SEDAN
TOYOTA,VIOS,2018,22000,white,gas,476000,1500,SEDAN
TOYOTA,YARIS,2019,32000,black,gas,399000,1500,HATCHBACK
TOYOTA,INNOVA,2016,70000,silver,gas,398000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2013,46000,white,gas,390000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2016,89000,gray,gas,380000,1800,HATCHBACK
TOYOTA,COROLLA,2011,58000,gray,gas,290000,1800,HATCHBACK
TOYOTA,YARIS,2011,80000,white,gas,228000,1500,HATCHBACK
TOYOTA,CAMRY,2008,58000,silver,gas,228000,2000,SEDAN
TOYOTA,YARIS,2015,46000,white,gas,198000,1500,HATCHBACK
TOYOTA,ALTIS,2019,23143,white,gas,598000,1800,SEDAN
TOYOTA,CAMRY,2015,104298,black,gas,478000,2000,SEDAN
TOYOTA,RAV4,2008,81643,black,gas,358000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2015,78204,silver,gas,478000,2000,SEDAN
TOYOTA,VIOS,2014,81571,silver,gas,295000,1500,SEDAN
TOYOTA,SIENNA,2018,2500,gray,gas,598000,2500,RECREATION VEHICLE
TOYOTA,86,2015,10000,white,gas,520000,2000,COUPE
TOYOTA,RAV4,2011,160000,black,gas,368000,2000,RECREATION VEHICLE
TOYOTA,ZACE,2006,141000,blue,gas,258000,1800,RECREATION VEHICLE
TOYOTA,WISH,2010,80000,white,gas,180000,2000,SEDAN
TOYOTA,COROLLA,2018,23000,white,gas,180000,1800,HATCHBACK
TOYOTA,ZACE,2003,208000,silver,gas,158000,1800,RECREATION VEHICLE
TOYOTA,CAMRY,2014,40000,silver,gas,458000,2000,SEDAN
TOYOTA,RAV4,2016,80000,white,hybrid ,658000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2011,91022,white,gas,798000,2500,RECREATION VEHICLE
TOYOTA,CHR,2019,6000,white,gas,698000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2014,60000,white,gas,408000,1800,HATCHBACK
TOYOTA,COROLLA,2016,27000,gray,gas,378000,1800,HATCHBACK
TOYOTA,CAMRY,2010,90000,white,gas,308000,2000,SEDAN
TOYOTA,YARIS,2007,137000,gray,gas,195000,1500,HATCHBACK
TOYOTA,ZACE,2007,150000,white,gas,185000,1800,RECREATION VEHICLE
TOYOTA,INNOVA,2010,182000,silver,gas,168000,2000,RECREATION VEHICLE
TOYOTA,ZACE,2005,220000,blue,gas,148000,1800,RECREATION VEHICLE
TOYOTA,VIOS,2005,75194,silver,gas,158000,1500,SEDAN
TOYOTA,RAV4,2008,167452,white,gas,338000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2015,101210,blue,gas,318000,2000,RECREATION VEHICLE
TOYOTA,CHR,2018,20000,white,gas,688000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2018,11000,black,gas,528000,1800,HATCHBACK
TOYOTA,COROLLA,2016,60000,white,gas,498000,1800,HATCHBACK
TOYOTA,VIOS,2019,10000,gray,gas,480000,1500,SEDAN
TOYOTA,COROLLA,2016,20000,silver,gas,438000,1800,HATCHBACK
TOYOTA,VIOS,2014,40000,blue,gas,288000,1500,SEDAN
TOYOTA,COROLLA,2007,218000,black,gas,198000,1800,HATCHBACK
TOYOTA,VIOS,2010,130000,white,gas,168000,1500,SEDAN
TOYOTA,VIOS,2006,120000,black,gas,168000,1500,SEDAN
TOYOTA,ZACE,2005,170000,silver,gas,128000,1800,RECREATION VEHICLE
TOYOTA,WISH,2005,190000,silver,gas,98000,2000,SEDAN
TOYOTA,ALTIS,2019,35081,white,gas,628000,1800,SEDAN
TOYOTA,CAMRY,2015,68266,black,hybrid ,498000,2000,SEDAN
TOYOTA,PRIUS,2014,118232,blue,hybrid ,398000,1800,HATCHBACK
TOYOTA,VIOS,2008,204524,silver,gas,149000,1500,SEDAN
TOYOTA,CAMRY,2017,20000,black,hybrid ,788000,2000,SEDAN
TOYOTA,PREVIA,2015,80000,white,gas,788000,2400,RECREATION VEHICLE
TOYOTA,RAV4,2013,120000,black,gas,498000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2018,15000,white,gas,468000,1800,HATCHBACK
TOYOTA,RAV4,2014,63000,white,gas,368000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2016,20000,white,gas,260000,1500,SEDAN
TOYOTA,VIOS,2012,48000,silver,gas,238000,1500,SEDAN
TOYOTA,YARIS,2011,95000,white,gas,230000,1500,HATCHBACK
TOYOTA,COROLLA,2005,140000,black,gas,168000,1800,HATCHBACK
TOYOTA,CAMRY,2012,72316,black,gas,428000,2000,SEDAN
TOYOTA,ALTIS,2015,3431,blue,gas,498000,1800,SEDAN
TOYOTA,ALTIS,2016,118942,silver,gas,419000,1800,SEDAN
TOYOTA,ALTIS,2016,68065,silver,gas,488000,1800,SEDAN
TOYOTA,YARIS,2020,4000,white,gas,558000,1500,HATCHBACK
TOYOTA,WISH,2016,100000,silver,gas,498000,2000,SEDAN
TOYOTA,WISH,2016,84000,yellow,gas,455000,2000,SEDAN
TOYOTA,WISH,2014,60000,black,gas,450000,2000,SEDAN
TOYOTA,WISH,2016,150000,yellow,gas,435000,2000,SEDAN
TOYOTA,COROLLA,2016,50000,black,gas,358000,1800,HATCHBACK
TOYOTA,COROLLA,2014,64000,black,gas,350000,1800,HATCHBACK
TOYOTA,COROLLA,2011,110000,white,gas,228000,1800,HATCHBACK
TOYOTA,YARIS,2007,110000,black,gas,218000,1500,HATCHBACK
TOYOTA,WISH,2016,38000,white,gas,150000,2000,SEDAN
TOYOTA,COROLLA,2005,180000,white,gas,128000,1800,HATCHBACK
TOYOTA,VIOS,2006,180000,white,gas,108000,1500,SEDAN
TOYOTA,YARIS,2016,109689,white,gas,378000,1500,HATCHBACK
TOYOTA,YARIS,2015,67423,white,gas,428000,1500,HATCHBACK
TOYOTA,VIOS,2010,109181,gray,gas,228000,1500,SEDAN
TOYOTA,PREVIA,2014,90000,silver,gas,768000,2400,RECREATION VEHICLE
TOYOTA,SIENNA,2012,90000,gray,gas,760000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2019,12000,white,hybrid ,758000,1800,HATCHBACK
TOYOTA,RAV4,2016,40000,white,gas,700000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2018,39000,white,gas,576000,1800,HATCHBACK
TOYOTA,COROLLA,2018,19000,gray,gas,568000,1800,HATCHBACK
TOYOTA,WISH,2013,80000,white,gas,465000,2000,SEDAN
TOYOTA,YARIS,2016,29000,silver,gas,408000,1500,HATCHBACK
TOYOTA,COROLLA,2017,40000,white,gas,385000,1800,HATCHBACK
TOYOTA,INNOVA,2015,50000,silver,gas,360000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,149000,silver,gas,350000,1800,HATCHBACK
TOYOTA,PRIUS,2012,140000,orange,hybrid ,280000,1800,HATCHBACK
TOYOTA,CAMRY,2013,76000,black,hybrid ,250000,2000,SEDAN
TOYOTA,WISH,2009,150000,gray,gas,150000,2000,SEDAN
TOYOTA,YARIS,2009,110000,black,gas,128000,1500,HATCHBACK
TOYOTA,YARIS,2011,199000,white,gas,128000,1500,HATCHBACK
TOYOTA,COROLLA,2004,150000,silver,gas,115000,1800,HATCHBACK
TOYOTA,RAV4,2016,43000,gray,gas,778000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2006,173684,silver,gas,188000,1800,SEDAN
TOYOTA,INNOVA,2016,49000,white,gas,398000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2012,130000,gray,gas,758000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2003,165803,silver,gas,100000,1500,SEDAN
TOYOTA,PRIUS,2016,50000,white,hybrid ,688000,1800,HATCHBACK
TOYOTA,CAMRY,2016,74000,silver,gas,588000,2000,SEDAN
TOYOTA,RAV4,2014,92000,silver,gas,525000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2006,189000,black,gas,458000,2400,RECREATION VEHICLE
TOYOTA,COROLLA,2015,115000,white,gas,450000,1800,HATCHBACK
TOYOTA,WISH,2016,160000,white,gas,438000,2000,SEDAN
TOYOTA,RAV4,2009,200000,black,gas,328000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,90000,black,gas,288000,1800,HATCHBACK
TOYOTA,COROLLA,2013,160000,gray,gas,258000,1800,HATCHBACK
TOYOTA,CAMRY,2007,120000,black,gas,189000,2000,SEDAN
TOYOTA,VIOS,2006,120000,silver,gas,168000,1500,SEDAN
TOYOTA,COROLLA,2008,91000,silver,gas,118000,1800,HATCHBACK
TOYOTA,PREVIA,2011,82768,white,gas,688000,2400,RECREATION VEHICLE
TOYOTA,PREVIA,2012,120000,black,gas,480000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2017,50000,black,gas,380000,1500,HATCHBACK
TOYOTA,RAV4,2012,170000,black,gas,348000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2009,110000,purple,gas,198000,1500,HATCHBACK
TOYOTA,COROLLA,2006,141000,silver,gas,198000,1800,HATCHBACK
TOYOTA,COROLLA,2002,190000,white,gas,158000,1800,HATCHBACK
TOYOTA,COROLLA,2015,40000,white,gas,128000,1800,HATCHBACK
TOYOTA,YARIS,2014,114795,silver,gas,368000,1500,HATCHBACK
TOYOTA,YARIS,2015,25072,gray,gas,378000,1500,HATCHBACK
TOYOTA,YARIS,2006,193734,yellow,gas,198000,1500,HATCHBACK
TOYOTA,WISH,2008,165000,silver,gas,278000,2000,SEDAN
TOYOTA,ALTIS,2010,152385,silver,gas,268000,1800,SEDAN
TOYOTA,ALTIS,2017,65734,silver,gas,405000,1800,SEDAN
TOYOTA,WISH,2013,96000,gray,gas,478000,2000,SEDAN
TOYOTA,CHR,2017,21000,gray,gas,475000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2016,34000,gray,gas,450000,1500,HATCHBACK
TOYOTA,86,2014,53000,white,gas,429000,2000,COUPE
TOYOTA,COROLLA,2016,50000,white,gas,408000,1800,HATCHBACK
TOYOTA,WISH,2012,120000,gray,gas,398000,2000,SEDAN
TOYOTA,CAMRY,2013,46000,gray,gas,368000,2000,SEDAN
TOYOTA,COROLLA,2014,109000,white,gas,358000,1800,HATCHBACK
TOYOTA,CAMRY,2010,195000,black,gas,288000,2000,SEDAN
TOYOTA,ZACE,2005,170000,silver,gas,118000,1800,RECREATION VEHICLE
TOYOTA,VIOS,2004,205000,silver,gas,93000,1500,SEDAN
TOYOTA,ALTIS,2013,146700,white,gas,338000,1800,SEDAN
TOYOTA,RAV4,2017,50000,black,gas,768000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2009,140399,brown,gas,175000,1500,SEDAN
TOYOTA,INNOVA,2012,124466,brown,gas,298000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2018,20100,white,gas,538000,1800,SEDAN
TOYOTA,ALTIS,2003,105529,silver,gas,158000,1800,SEDAN
TOYOTA,PREVIA,2015,83000,silver,gas,888000,2400,RECREATION VEHICLE
TOYOTA,SIENNA,2012,36000,brown,gas,698000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2015,71000,white,hybrid ,608000,2000,SEDAN
TOYOTA,86,2014,68000,white,gas,600000,2000,COUPE
TOYOTA,COROLLA,2018,29000,white,gas,538000,1800,HATCHBACK
TOYOTA,WISH,2015,80000,silver,gas,410000,2000,SEDAN
TOYOTA,WISH,2010,60000,silver,gas,408000,2000,SEDAN
TOYOTA,COROLLA,2016,15000,black,gas,398000,1800,HATCHBACK
TOYOTA,COROLLA,2017,80000,gray,gas,395000,1800,HATCHBACK
TOYOTA,YARIS,2017,23000,white,gas,338000,1500,HATCHBACK
TOYOTA,INNOVA,2008,150000,brown,gas,198000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2011,148289,gray,gas,278000,1800,SEDAN
TOYOTA,ALTIS,2017,122216,gray,gas,468000,1800,SEDAN
TOYOTA,ALTIS,2016,32236,black,gas,528000,1800,SEDAN
TOYOTA,YARIS,2016,97580,white,gas,398000,1500,HATCHBACK
TOYOTA,RAV4,2013,30000,white,gas,558000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2018,18000,white,gas,498000,1800,HATCHBACK
TOYOTA,SIENNA,2017,150000,white,gas,498000,2500,RECREATION VEHICLE
TOYOTA,WISH,2013,79000,white,gas,428000,2000,SEDAN
TOYOTA,COROLLA,2017,60000,silver,gas,389000,1800,HATCHBACK
TOYOTA,SIENNA,2009,133000,silver,gas,368000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2014,70000,white,hybrid ,358000,2000,SEDAN
